text,bio,pola
画 面 颗 粒 感 较 重,B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 -1 -1
发 现 此 机 对 于 暗 光 线 下 的 拍 摄 非 常 出 色,O O O O O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
机 子 比 想 象 中 的 更 大,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1
颜 色 失 真,B-ASP I-ASP O O,0 0 -1 -1
用 了 几 天 感 觉 这 部 机 器 的 待 机 时 间 不 长,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1
门 窗 有 异 常 响 声,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
手 感 不 错,B-ASP I-ASP O O,1 1 -1 -1
键 盘 方 面 感 觉 按 键 过 硬,O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1
在 加 上 几 乎 为 的 快 门 时 滞 和 超 高 的 快 门 速 度,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
只 是 操 控 起 来 略 显 繁 琐,O O B-ASP I-ASP O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1
价 格 目 前 价 格 比 较 乱,B-ASP I-ASP O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1
再 就 是 油 耗 比 较 高,O O O B-ASP I-ASP O O O,-1 -1 -1 0 0 -1 -1 -1
服 务 也 不 满 意,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
机 器 外 形 很 漂 亮,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
用 下 来 发 现 拍 的 画 质 比 较 锐 利,O O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
手 感 也 还 可 以 没 人 家 说 握 着 不 舒 服 的 现 象,B-ASP I-ASP O O O O O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
在 模 式 下 拍 摄 的 照 片 依 然 比 较 细 腻,O O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
功 能 全 面,B-ASP I-ASP O O,1 1 -1 -1
颜 色 比 我 想 象 中 的 漂 亮,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
紫 边 较 少,B-ASP I-ASP O O,1 1 -1 -1
当 然 后 壳 有 点 软,O O B-ASP I-ASP O O O,-1 -1 0 0 -1 -1 -1
最 烂 的 是 那 前 大 灯,O O O O O B-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 0 0 0
反 映 速 度 超 慢,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
手 感 不 错,B-ASP I-ASP O O,1 1 -1 -1
配 备 的 显 示 器 显 示 效 果 比 较 真 实,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 1 1 1 -1 -1 -1 -1
这 款 发 动 机 被 称 为 国 内 同 档 次 车 型 中 的 经 典,O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O,-1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
它 的 对 焦 速 度 较 快,O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 -1 -1
色 彩 表 现 力 极 强,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
快 门 延 时 很 长,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
暗 部 噪 点 控 制 相 当 好,O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 1 1 1 1 -1 -1 -1
感 觉 没 有 以 前 用 的 清 脆,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0
迷 你 日 记 更 好 用,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
但 外 壳 四 周 流 畅 线 条,O B-ASP I-ASP O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1
接 口 丰 富 实 用,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
白 平 衡 和 颜 色 超 准 确 的,B-ASP I-ASP I-ASP O O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1 -1
界 面 华 丽 基 于,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
荣 御 的 动 力 系 统 表 现 强 劲,O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1
金 属 银 与 黑 色 的 经 典 搭 配 以 及 简 约 的 设 计 风 格,O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1
对 焦 挺 准 的,B-ASP I-ASP O O O,1 1 -1 -1 -1
屏 幕,B-ASP I-ASP,1 1
还 有 一 个 就 是 画 面 不 够 清 晰 锐 利 的 问 题,O O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
外 观 看 起 来 非 常 大 气,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
内 饰 比 较 不 错,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
电 容 触 摸 屏 爽 快 大 屏 幕,O O B-ASP I-ASP I-ASP O O O O O,-1 -1 1 1 1 -1 -1 -1 -1 -1
接 缝 均 匀,B-ASP I-ASP O O,1 1 -1 -1
不 过 我 用 的 是 理 光 手 动 标 头 很 难 做 到 对 焦 准 确,O O O O O O O O O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1
但 手 感 不 错,O B-ASP I-ASP O O,-1 1 1 -1 -1
维 修 费 用 偏 高,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
可 用 内 存 多 了,O O B-ASP I-ASP O O,-1 -1 0 0 -1 -1
通 话 够 清 澈,B-ASP I-ASP O O O,1 1 -1 -1 -1
总 体 感 觉 挺 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1
闪 光 灯 充 电 时 间 太 长 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 -1 -1 -1
干 净 利 落 的 外 观 会 让 使 用 者 看 起 来 更 加 干 练,O O O O O B-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
内 饰 绝 对 是 个 突 破,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
实 用 性 较 差,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
默 认 锐 度 和 色 彩 鲜 度 都 一 般,O O B-ASP I-ASP O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1
但 其 流 畅 的 车 身 线 条 依 然 突 显 出 了 日 本 车 的 风 格,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
外 形 设 计 真 的 很 成 功,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
选 单 设 置 丰 富,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
有 大 量 场 景 模 式 供 选 择,O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 1 1 1 1 -1 -1 -1
都 是 因 为 软 件 太 少 了,O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 0 0 -1 -1 -1
触 摸 感 也 非 常 流 畅,B-ASP I-ASP I-ASP O O O O O,1 1 1 -1 -1 -1 -1 -1
而 且 按 键 的 整 体 手 感 有 些 生 硬,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1
相 比 之 下 的 奥 迪 从 做 工 方 面 似 乎 要 粗 燥 一 些,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1
有 很 多 贴 心 的 小 功 能,O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1
色 彩 还 原 到 位,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
的 功 能 很 强 大,O B-ASP I-ASP O O O,-1 1 1 -1 -1 -1
做 工 一 丝 不 苟,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
音 响 效 果 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
系 统 简 洁,B-ASP I-ASP O O,1 1 -1 -1
手 机 外 观 很 漂 亮,O O B-ASP I-ASP O O O,-1 -1 1 1 -1 -1 -1
但 是 就 是 因 为 功 能 太 多,O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1
图 像 整 体 都 呈 现 偏 暗 的 感 觉,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
微 距 性 能 极 佳,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
信 号 稳 定,B-ASP I-ASP O O,1 1 -1 -1
通 话 质 量 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
我 就 看 好 了 他 的 发 动 机 很 带 劲,O O O O O O O B-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1
而 且 核 心 的 发 动 机 底 盘 车 架 良 好,O O O O O B-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1
背 面 的 操 控 界 面 设 计 得 简 单 明 快,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
生 产 成 本 也 比 较 低,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
整 机 手 感 很 棒,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
尺 寸 应 该 也 比 镜 头 要 小 错 了 请 纠 正,B-ASP I-ASP O O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
它 的 散 热 系 统 很 不 错,O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 1 1 1 1 -1 -1 -1
却 提 供 了 丰 富 完 备 的 接 口,O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
所 以 车 内 空 间 还 是 很 不 错 的,O O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1
自 动 白 平 衡 非 常 准 确,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 -1 -1 -1 -1
不 仅 在 拍 摄 风 光 照 能 得 到 令 人 赏 心 悦 目 的 画 面,O O O O O O O O O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
尼 康 工 业 设 计 还 行,O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 -1 -1
毕 加 索 的 发 动 机 动 力 要 好 于 途 安,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1
存 储 速 度 慢,B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1
欧 菲 莱 斯 的 车 身 也 相 当 宽 大,O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1
手 持 使 用 的 手 感 较 好,O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 1 1 -1 -1
个 人 感 觉 它 的 光 圈 值 域 太 小,O O O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1
作 出 贡 献 的 出 了 偏 硬 朗 的 悬 挂 系 统 之 外,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1
最 长 焦 端 解 像 能 力 比 较 差,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 0 0 0 0 0 0 0 -1 -1 -1
可 视 角 不 算 小 啊,B-ASP I-ASP I-ASP O O O O,1 1 1 -1 -1 -1 -1
无 线 方 面 感 觉 接 收 要 强 点,B-ASP I-ASP I-ASP I-ASP O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1
并 且 屏 幕 与 方 向 键 之 间 的 空 隙 太 大,O O O O O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1
感 受 屏 幕 分 辨 率 不 错,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 1 -1 -1
瞬 时 油 耗 较 高,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
使 照 片 分 辨 率 高,O B-ASP I-ASP I-ASP I-ASP I-ASP O,-1 1 1 1 1 1 -1
动 力 强 劲,B-ASP I-ASP O O,1 1 -1 -1
尽 管 内 部 空 间 有 些 狭 窄,O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1
内 外 饰 件 的 装 配 工 艺 实 在 不 怎 样,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1
电 话 薄 的 功 能 就 显 得 很 不 科 学 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
镜 头 素 质 比 较 高,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
电 池 待 机 时 间 短,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 -1
镜 头 畸 变 控 制 的 比 较 让 人 满 意,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
特 别 感 觉 的 尾 灯 比 原 装 花 冠 的 尾 灯 更 流 畅 更 协 调 一 些,O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
图 象 非 常 清 晰 我 就 更 加 爱 不 释 手 了,B-ASP I-ASP O O O O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
旁 轴 取 景 器 的 放 大 率 小 的 可 怜,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 -1 -1 -1 -1
织 物 座 椅 和 内 饰 感 觉 确 实 不 好,O O B-ASP I-ASP O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
对 焦 速 度 相 当 快,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
蓝 宝 的 控 制 系 统 简 洁 易 用,O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1
铃 声 音 效 悠 扬 洪 亮,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
可 视 角 度 很 大,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
全 画 幅 配 上 超 广 的 感 觉 的 确 很 舒 服,B-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
的 外 观 设 计 整 体 来 说 还 是 比 较 简 洁,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
声 音 清 晰,B-ASP I-ASP O O,1 1 -1 -1
而 的 短 片 拍 摄 功 能 也 是 很 强 的,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 1 1 1 1 1 1 -1 -1 -1 -1 -1
的 拍 照 效 果 不 错,O B-ASP I-ASP I-ASP I-ASP O O,-1 1 1 1 1 -1 -1
色 彩 浓 郁,B-ASP I-ASP O O,1 1 -1 -1
话 筒 还 可 以,B-ASP I-ASP O O O,1 1 -1 -1 -1
这 显 然 得 益 于 四 轮 驱 动 系 统 的 精 确 调 校,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 1 1 1 1 1 1 -1 -1 -1 -1 -1
还 有 后 盖 特 容 易 脏,O O B-ASP I-ASP O O O O,-1 -1 0 0 -1 -1 -1 -1
声 音 清 楚 而 且 大,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
对 它 的 动 力 还 是 赞 不 绝 口 呢,O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
强 化 程 度 高,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
防 抖 效 果 差,B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1
配 合 键 使 操 控 能 力 提 升,O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 1 1 1 1 -1 -1
手 机 设 置 参 数 真 的 好 麻 烦,O O B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1 -1
设 计 风 格 还 是 过 于 保 守,B-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1
车 内 的 头 部 空 间 明 显 不 行,O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 0 0 0 0 -1 -1 -1 -1
机 内 直 接 出 片 画 质 不 错,O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1
勿 扰 模 式 很 不 错,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
景 深 虚 化 能 力 较 弱,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 -1 -1
布 局 非 常 合 理,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
文 件 大,B-ASP I-ASP O,0 0 -1
画 面 柔 和 细 腻,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
散 热 令 人 满 意,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
高 感 光 度 成 像 质 量 很 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 1 -1 -1
其 动 力 表 现 自 然 没 有 想 象 中 的 那 样 出 色,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,-1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
性 能 更 是 没 挑,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
噪 音 的 确 大 一 点,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
倍 变 焦 施 奈 德 镜 头 的 参 数 就 有 些 缩 水 了,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1
外 观 精 美,B-ASP I-ASP O O,1 1 -1 -1
图 像 细 节 再 现 细 腻,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
人 脸 检 测 和 笑 脸 拍 摄 很 贴 心,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
润 滑 油 除 其 高 品 质 得 到 消 费 者 认 可 外,O O O O O O B-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
对 音 色 的 还 原 能 力 较 好,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 1 1 1 1 1 1 1 -1 -1
也 就 是 照 的 相 片 比 以 前 的 清 楚 些,O O O O O B-ASP I-ASP O O O O O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
开 机 色 彩 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
按 键 的 手 感 非 常 得 好,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 -1 -1 -1 -1
效 果 还 不 错,B-ASP I-ASP O O O,1 1 -1 -1 -1
但 加 速 还 算 平 顺,O B-ASP I-ASP O O O O,-1 0 0 -1 -1 -1 -1
体 积 太 大,B-ASP I-ASP O O,0 0 -1 -1
从 较 高 的 整 体 性 能 表 现 来 看,O O O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1
全 新 的 面 部 提 亮 功 能,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1 1 1
图 象 完 全 看 不 清 楚,B-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1
声 音 就 小 很 多 甚 至 听 不 见 了,B-ASP I-ASP O O O O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
铃 声 够 大,B-ASP I-ASP O O,1 1 -1 -1
配 置 高,B-ASP I-ASP O,1 1 -1
但 选 用 的 轮 胎 质 量 较 差,O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0 0 0 -1 -1
光 圈 不 是 很 大,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
外 观 质 朴 小 巧,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
过 沟 坎 时 震 动 大,O O O O B-ASP I-ASP O,-1 -1 -1 -1 0 0 -1
不 过 感 觉 加 速 有 些 过 快,O O O O B-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 -1 -1 -1 -1
屏 幕 尺 寸 偏 小,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
回 中 力 恰 到 好 处,B-ASP I-ASP I-ASP O O O O,1 1 1 -1 -1 -1 -1
的 连 通 性 比 较 好,O B-ASP I-ASP I-ASP O O O,-1 1 1 1 -1 -1 -1
不 但 使 得 转 轴 部 分 更 加 漂 亮,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
屏 幕 超 大,B-ASP I-ASP O O,1 1 -1 -1
也 是 很 实 用 的 功 能,O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 1 1
静 音 效 果 更 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
御 翔 以 操 作 轻 便 灵 活 吸 引 车 主,O O O B-ASP I-ASP O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
通 讯 录 查 找 没 有 我 以 前 的 诺 基 亚 的 好 用,B-ASP I-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
显 示 屏 较 大,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
字 体 偏 小,B-ASP I-ASP O O,0 0 -1 -1
宝 马 三 系 众 口 一 致 的 操 控 性 比 奥 迪 还 要 出 色 些,O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
供 电 方 面 是 此 次 的 一 个 绝 对 亮 点,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
无 线 信 号 接 受 能 力 确 实 比 一 半 本 本 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
随 机 送 的 刻 录 软 件 播 放 软 件 诺 顿 杀 毒 软 件 也 不 错,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,-1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
的 价 格 体 验 非 常 失 望,O O O B-ASP I-ASP O O O O,-1 -1 -1 0 0 -1 -1 -1 -1
格 式 的 录 像 效 果 我 感 觉 也 很 满 意,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1
方 向 盘 的 助 力 也 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 -1 -1 -1
层 次 感 也 差 了 些,B-ASP I-ASP I-ASP O O O O,0 0 0 -1 -1 -1 -1
通 话 音 质 比 较 好,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
音 色 相 对 比 较 饱 满,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
就 感 觉 出 来 的 片 子 更 糟,O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1
但 清 晰 度 较 差,O B-ASP I-ASP I-ASP O O,-1 0 0 0 -1 -1
颜 色 很 好,B-ASP I-ASP O O,1 1 -1 -1
中 虽 然 联 通 的 定 制 软 件 比 较 多,O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
夜 景 手 持 真 的 很 吃 力,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
听 歌 和 收 音 机 很 爽,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
电 池 个 人 完 全 够 用 了,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
另 外 在 阳 光 下 的 显 示 效 果 不 是 很 好,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1
拍 出 来 的 效 果 放 到 电 脑 里 很 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
后 备 箱 底 板 做 工 很 精 致,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 1 -1 -1 -1
外 形 优 雅 精 致,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
手 感 也 不 错,B-ASP I-ASP O O O,1 1 -1 -1 -1
不 象 网 上 说 的 接 缝 不 严 实,O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 1 1 -1 -1 -1
